objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b81_f13-item15,,Evelyn Crabtree standing on a fallen tree on the shore of a river,,1965-07,1965-07,yes,A photographic slide of Evelyn Crabtree standing on a fallen tree on the shore of a river.,riverine bodies of water,,,,,,,,,CE_B81_F13-Item15,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item15.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item15_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item15_th.jpg,jpg,B81,F13,F13-Item15,,,5,CE_B81_F13-Item15.jpg
ce_b81_f13-item16,,A van in the midst of a forest,,1965-07,1965-07,yes,A photographic slide of a van in the midst of a forest.,camp sites (recreation spaces),,,,,,,,,CE_B81_F13-Item16,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item16_th.jpg,jpg,B81,F13,F13-Item16,,,6,CE_B81_F13-Item16.jpg
ce_b81_f13-item17,,A scenic view of a river running through forested mountains [01],,1965-07,1965-07,yes,A photographic slide of a scenic view of a river running through forested mountains.,riverine bodies of water,,,,,,,,,CE_B81_F13-Item17,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item17_th.jpg,jpg,B81,F13,F13-Item17,,,7,CE_B81_F13-Item17.jpg
ce_b81_f13-item18,,A scenic view of a river running through forested mountains [02],,1965-07,1965-07,yes,A photographic slide of a scenic view of a river running through forested mountains.,riverine bodies of water,,,,,,,,,CE_B81_F13-Item18,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item18.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item18_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item18_th.jpg,jpg,B81,F13,F13-Item18,,,8,CE_B81_F13-Item18.jpg
ce_b81_f13-item19,,A scenic view of a series of mountains behind a body of water [01],,1965-07,1965-07,yes,A photographic slide of a scenic view of a series of mountains behind a body of water.,nature photography,,,,,,,,,CE_B81_F13-Item19,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item19.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item19_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item19_th.jpg,jpg,B81,F13,F13-Item19,,,9,CE_B81_F13-Item19.jpg
ce_b81_f13-item2,,Two kids and an adult under shade in a campsite,,1965-07,1965-07,yes,A photographic slide of two kids and an adult under shade in a campsite.,anonymous people,,,,,,,,,CE_B81_F13-Item2,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item2_th.jpg,jpg,B81,F13,F13-Item2,,,2,CE_B81_F13-Item2.jpg
ce_b81_f13-item20,,A scenic view of a series of mountains behind a body of water [02],,1965-07,1965-07,yes,A photographic slide of a scenic view of a series of mountains behind a body of water.,nature photography,,,,,,,,,CE_B81_F13-Item20,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item20.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item20_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item20_th.jpg,jpg,B81,F13,F13-Item20,,,0,CE_B81_F13-Item20.jpg
ce_b81_f13-item21,,A flowery meadow in front of a body of water surrounded by mountains,,1965-07,1965-07,yes,A photographic slide of a flowery meadow in front of a body of water surrounded by mountains.,nature photography,,,,,,,,,CE_B81_F13-Item21,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F13-Item21.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f13-item21_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f13-item21_th.jpg,jpg,B81,F13,F13-Item21,,,1,CE_B81_F13-Item21.jpg
ce_b81_f2-item12,,A line of trees,,1962-01,1962-01,yes,"A photographic slide displaying a line of trees. There is a person cut-off by the frame in the foreground, and mountains in the background. The entire slide is tinted red.",nature photography,,,,,,,,,CE_B81_F2-Item12,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,,no matching item on server,archive,image,,,,,B81,F2,F2-Item12,,,2,
ce_b81_f2-item13,,The underside of the arch of a bridge,,1962-01,1962-01,yes,A photographic slide displaying the underside of the arch of a bridge. There are trees surrounding the arch.,nature photography,,,,,,,,,CE_B81_F2-Item13,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item13.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item13_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item13_th.jpg,jpg,B81,F2,F2-Item13,,,3,CE_B81_F2-Item13.jpg
ce_b81_f2-item14,,The side of a large building with Evelyn Crabtree in the foreground,,1962-01,1962-01,yes,A photographic slide displaying the side of a large building with Evelyn Crabtree in the foreground. The building is surrounded by trees.,nature photography,,,,,,,,,CE_B81_F2-Item14,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item14.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item14_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item14_th.jpg,jpg,B81,F2,F2-Item14,,,4,CE_B81_F2-Item14.jpg
ce_b81_f2-item15,,A statue of a winged humanoid with a Evelyn Crabtree in the foreground,,1962-01,1962-01,yes,"A photographic slide displaying a statue of a winged humanoid with Evelyn Crabtree in the foreground. The statue looks to be a part of a larger structure, but it is cut off by the frame. There is a large tree to the left, and a building to the right.",architectural sculptures,,,,,,,,,CE_B81_F2-Item15,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item15.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item15_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item15_th.jpg,jpg,B81,F2,F2-Item15,,,5,CE_B81_F2-Item15.jpg
ce_b81_f2-item16,,A large decorative mural on the side of a building with Evelyn Crabtree in the foreground,,1962-01,1962-01,yes,"A photographic slide displaying a large decorative mural on the side of a building with Evelyn Crabtree in the foreground. The mural depicts a somewhat geometric scene in faded reds, greens, and browns. There is a wall with similar iconography to its right.","murals (general, decorations on walls)",,,,,,,,,CE_B81_F2-Item16,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item16.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item16_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item16_th.jpg,jpg,B81,F2,F2-Item16,,,6,CE_B81_F2-Item16.jpg
ce_b81_f2-item17,,An aerial view of a cityscape at night,,1962-01,1962-01,yes,"A photographic slide displaying an aerial view of a cityscape at night. Bright, blurry, multicolored lights dot the scene.",cities,,,,,,,,,CE_B81_F2-Item17,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item17.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item17_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item17_th.jpg,jpg,B81,F2,F2-Item17,,,7,CE_B81_F2-Item17.jpg
ce_b81_f2-item18,,An aerial view of a cityscape at night,,1962-01,1962-01,yes,"A photographic slide displaying an aerial view of a cityscape at night. Bright, blurry, multicolored lights dot the scene.",cities,,,,,,,,,CE_B81_F2-Item18,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item18.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item18_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item18_th.jpg,jpg,B81,F2,F2-Item18,,,8,CE_B81_F2-Item18.jpg
ce_b81_f2-item19,,An aerial view of a cityscape at night,,1962-01,1962-01,yes,"A photographic slide displaying an aerial view of a cityscape at night. Bright, blurry, yellow lights dot the scene.",cities,,,,,,,,,CE_B81_F2-Item19,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item19.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item19_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item19_th.jpg,jpg,B81,F2,F2-Item19,,,9,CE_B81_F2-Item19.jpg
ce_b81_f2-item2,,A man holding something in front of a decorated shelf,,1962-01,1962-01,yes,A photographic slide displaying a man holding something in front of a decorated shelf. The image is very blurry.,anonymous people,,,,,,,,,CE_B81_F2-Item2,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,,no matching item on server,archive,image,,,,,B81,F2,F2-Item2,,,2,
ce_b81_f2-item20,,An aerial view of a cityscape at night,,1962-01,1962-01,yes,"A photographic slide displaying an aerial view of a cityscape at night. Bright, blurry, yellow lights dot the scene.",cities,,,,,,,,,CE_B81_F2-Item20,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item20.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item20_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item20_th.jpg,jpg,B81,F2,F2-Item20,,,0,CE_B81_F2-Item20.jpg
ce_b81_f2-item21,,An aerial view of a cityscape at night,,1962-01,1962-01,yes,"A photographic slide displaying an aerial view of a cityscape at night. Bright, blurry, multicolored lights dot the scene.",cities,,,,,,,,,CE_B81_F2-Item21,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item21.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item21_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item21_th.jpg,jpg,B81,F2,F2-Item21,,,1,CE_B81_F2-Item21.jpg
ce_b81_f2-item22,,An aerial view of a cityscape at night,,1962-01,1962-01,yes,"A photographic slide displaying an aerial view of a cityscape at night. Bright, blurry, multicolored lights dot the scene.",cities,,,,,,,,,CE_B81_F2-Item22,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item22.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item22_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item22_th.jpg,jpg,B81,F2,F2-Item22,,,2,CE_B81_F2-Item22.jpg
ce_b81_f2-item23,,An aerial view of a cityscape at night,,1962-01,1962-01,yes,"A photographic slide displaying an aerial view of a cityscape at night. Bright, blurry, multicolored lights dot the scene.",cities,,,,,,,,,CE_B81_F2-Item23,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item23.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item23_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item23_th.jpg,jpg,B81,F2,F2-Item23,,,3,CE_B81_F2-Item23.jpg
ce_b81_f2-item24,,An empty blue sky,,1962-01,1962-01,yes,A photographic slide displaying an empty blue sky. There is a building and a powerline cut off by the frame.,cities,,,,,,,,,CE_B81_F2-Item24,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item24.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item24_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item24_th.jpg,jpg,B81,F2,F2-Item24,,,4,CE_B81_F2-Item24.jpg
ce_b81_f2-item25,,A group of people standing next to a large pile of assorted ceramics,,1962-01,1962-01,yes,A photographic slide displaying a group of people standing next to a large pile of assorted ceramics. A few of them are inspecting the wares.,anonymous people,,,,,,,,,CE_B81_F2-Item25,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item25.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item25_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item25_th.jpg,jpg,B81,F2,F2-Item25,,,5,CE_B81_F2-Item25.jpg
ce_b81_f2-item26,,An assortment of woven baskets and many bundles of rope,,1962-01,1962-01,yes,"A photographic slide displaying an assortment of woven baskets and many bundles of rope. There are people in the background; sitting, standing, and laying down.",anonymous people,,,,,,,,,CE_B81_F2-Item26,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item26.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item26_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item26_th.jpg,jpg,B81,F2,F2-Item26,,,6,CE_B81_F2-Item26.jpg
ce_b81_f2-item27,,A long stone wall as seen from the side of a vehicle,,1962-01,1962-01,yes,A photographic slide displaying a long stone wall as seen from the side of a vehicle. Behind the wall is a large mountain range.,nature photography,,,,,,,,,CE_B81_F2-Item27,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item27.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item27_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item27_th.jpg,jpg,B81,F2,F2-Item27,,,7,CE_B81_F2-Item27.jpg
ce_b81_f2-item28,,An old brick building,,1962-01,1962-01,yes,"A photographic slide displaying an old brick building. Painted words on the side of the building have since faded. Below it is a set of stone, walled pathways.",urban areas,,,,,,,,,CE_B81_F2-Item28,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item28.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item28_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item28_th.jpg,jpg,B81,F2,F2-Item28,,,8,CE_B81_F2-Item28.jpg
ce_b81_f2-item29,,An interior shot of a cathedral's dome,,1962-01,1962-01,yes,"A photographic slide displaying an interior shot of a cathedral's dome. Its perimeter is dotted by windows, and large wooden beams are aligned horizontally and vertically within. The entire slide is tinted red.",churches,,,,,,,,,CE_B81_F2-Item29,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item29.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item29_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item29_th.jpg,jpg,B81,F2,F2-Item29,,,9,CE_B81_F2-Item29.jpg
ce_b81_f2-item3,,The interior of an ornate cathedral,,1962-01,1962-01,yes,A photographic slide displaying the interior of an ornate cathedral. The entire slide is tinted red.,churches,,,,,,,,,CE_B81_F2-Item3,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,,no matching item on server,archive,image,,,,,B81,F2,F2-Item3,,,3,
ce_b81_f2-item30,,The interior of a cathedral,,1962-01,1962-01,yes,"A photographic slide displaying the interior of a cathedral. Towards the back of the interior, there is a golden, ornamental structure.",churches,,,,,,,,,CE_B81_F2-Item30,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item30.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item30_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item30_th.jpg,jpg,B81,F2,F2-Item30,,,0,CE_B81_F2-Item30.jpg
ce_b81_f2-item31,,The interior of a cathedral,,1962-01,1962-01,yes,"A photographic slide displaying the interior of a cathedral. A grand hall is lined with statues and candles, and there is a golden, ornate structure in the back.",churches,,,,,,,,,CE_B81_F2-Item31,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item31.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item31_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item31_th.jpg,jpg,B81,F2,F2-Item31,,,1,CE_B81_F2-Item31.jpg
ce_b81_f2-item32,,Evelyn Crabtree standing in front of a tall building,,1962-01,1962-01,yes,A photographic slide displaying Evelyn Crabtree standing in front of a tall building. The building is primarily columns supporting floors with no walls. There is a car driving on a road between the woman and the building.,structures,,,,,,,,,CE_B81_F2-Item32,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item32.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item32_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item32_th.jpg,jpg,B81,F2,F2-Item32,,,2,CE_B81_F2-Item32.jpg
ce_b81_f2-item33,,Evelyn Crabtree standing in front of a tall stone monument,,1962-01,1962-01,yes,"A photographic slide displaying Evelyn Crabtree standing in front of a tall stone monument. The monument is a large, tall column surrounded by various statues. The top of the column is cut off by the frame.",architectural sculptures,,,,,,,,,CE_B81_F2-Item33,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item33.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item33_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item33_th.jpg,jpg,B81,F2,F2-Item33,,,3,CE_B81_F2-Item33.jpg
ce_b81_f2-item4,,The ornate interior of a cathedral dome,,1962-01,1962-01,yes,A photographic slide displaying the ornate interior of a cathedral dome. The entire slide is tinted red.,churches,,,,,,,,,CE_B81_F2-Item4,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,,no matching item on server,archive,image,,,,,B81,F2,F2-Item4,,,4,
ce_b81_f2-item5,,The ornate interior of a cathedral,,1962-01,1962-01,yes,A photographic slide displaying the ornate interior of a cathedral. The entire slide is oversaturated and tinted red.,churches,,,,,,,,,CE_B81_F2-Item5,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item5.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item5_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item5_th.jpg,jpg,B81,F2,F2-Item5,,,5,CE_B81_F2-Item5.jpg
ce_b81_f2-item6,,An ornate fixture in a cathedral,,1962-01,1962-01,yes,A photographic slide displaying an ornate fixture in a cathedral. The entire slide is tinted red.,churches,,,,,,,,,CE_B81_F2-Item6,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item6.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item6_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item6_th.jpg,jpg,B81,F2,F2-Item6,,,6,CE_B81_F2-Item6.jpg
ce_b81_f2-item7,,The ornate interior of a cathedral,,1962-01,1962-01,yes,"A photographic slide displaying the ornate interior of a cathedral. A large structure is sectioned off into indented windows, each displaying a different statue. The entire slide is tinted red.",churches,,,,,,,,,CE_B81_F2-Item7,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,slide,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B81_F2-Item7.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b81_f2-item7_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b81_f2-item7_th.jpg,jpg,B81,F2,F2-Item7,,,7,CE_B81_F2-Item7.jpg
