objectid,parentid,parent_star,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,cabinet,drawer,box,bag,type_point,material,material_source,length_mm,width_mm,thickness_mm,weight_g,count,source,language,rights,rightsstatement,student_initials,publish,GGOI,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_cc_d3_823a_model,,,Ce.823a Model,"Crabtree, Donald ""Don"" E.",1975-76,1975-76,yes,"Donald E. Crabtree and Gene Titmus made this large biface using two man indirect percussion. They used indirect percussion, a punch and another billet. It was broken at some point into three pieces, a, b and c. Pieces b and c are glued together. ",experimental artifacts; lithics,,,,,,,,,CE_CC_D3_823a_model,N/A,C,3,N/A,N/A,biface,obsidian,"Burns, Oregon",152.87,64.82,15.93,129.5,2,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,yes,artifact,InteractiveResource;3DObject,,,artifact,3d_model,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823a_model.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823a_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823a_model_th.jpg,jpg,CC,D3,,823a,,,CE_CC_D3_823a_model.jpg
ce_cc_d3_823a_model_mtl,ce_cc_d3_823a_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/mtl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823a_model.mtl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823a_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823a_model_th.jpg,mtl,,,,,,,CE_CC_D3_823a_model.mtl
ce_cc_d3_823a_model_obj,ce_cc_d3_823a_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/obj,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823a_model.obj,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823a_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823a_model_th.jpg,obj,,,,,,,CE_CC_D3_823a_model.obj
ce_cc_d3_823a_model_stl,ce_cc_d3_823a_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/stl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823a_model.stl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823a_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823a_model_th.jpg,stl,,,,,,,CE_CC_D3_823a_model.stl
ce_cc_d3_823a_model_x3d,ce_cc_d3_823a_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/x3d,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823a_model.x3d,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823a_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823a_model_th.jpg,x3d,,,,,,,CE_CC_D3_823a_model.x3d
ce_cc_d3_823bc_model,,,Ce.823bc Model,"Crabtree, Donald ""Don"" E.",1975-76,1975-76,yes,"Donald E. Crabtree and Gene Titmus made this large biface using two man indirect percussion. They used indirect percussion, a punch and another billet. It was broken at some point into three pieces, a, b and c. Pieces b and c are glued together. ",experimental artifacts; lithics,,,,,,,,,CE_CC_D3_823bc_model,N/A,C,3,N/A,N/A,biface,obsidian,"Burns, Oregon",110.78,64.05,15.86,105.0,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,yes,artifact,InteractiveResource;3DObject,,,artifact,3d_model,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823bc_model.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823bc_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823bc_model_th.jpg,jpg,CC,D3,,823bc,,,CE_CC_D3_823bc_model.jpg
ce_cc_d3_823bc_model_mtl,ce_cc_d3_823bc_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/mtl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823bc_model.mtl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823bc_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823bc_model_th.jpg,mtl,,,,,,,CE_CC_D3_823bc_model.mtl
ce_cc_d3_823bc_model_obj,ce_cc_d3_823bc_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/obj,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823bc_model.obj,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823bc_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823bc_model_th.jpg,obj,,,,,,,CE_CC_D3_823bc_model.obj
ce_cc_d3_823bc_model_stl,ce_cc_d3_823bc_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/stl,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823bc_model.stl,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823bc_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823bc_model_th.jpg,stl,,,,,,,CE_CC_D3_823bc_model.stl
ce_cc_d3_823bc_model_x3d,ce_cc_d3_823bc_model,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://rightsstatements.org/vocab/InC-EDU/1.0/,,,,,,model/x3d,,,3d_model_child,https://objects.lib.uidaho.edu/crabtree/CE_CC_D3_823bc_model.x3d,https://objects.lib.uidaho.edu/crabtree/small/ce_cc_d3_823bc_model_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_cc_d3_823bc_model_th.jpg,x3d,,,,,,,CE_CC_D3_823bc_model.x3d
ce_ce_d1_3944-a,,,Ce.3944,"Crabtree, Donald ""Don"" E.",1960,1960,yes,"lanceolate style, basal margin lightly ground, base thinned",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_3944-a,N/A,E,1,N/A,N/A,projectile point,obsidian,"Burns, Oregon",143.35,25.9,8.05,31.2,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_3944-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_3944-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_3944-a_th.jpg,jpg,CE,D1,,3944-a,a,a,CE_CE_D1_3944-a.JPG
ce_ce_d1_3944-b,ce_ce_d1_3944-a,true,Ce.3944,"Crabtree, Donald ""Don"" E.",1960,1960,yes,"lanceolate style, basal margin lightly ground, base thinned",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_3944-b,N/A,E,1,N/A,N/A,projectile point,obsidian,"Burns, Oregon",143.35,25.9,8.05,31.2,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_3944-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_3944-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_3944-b_th.jpg,jpg,CE,D1,,3944-b,b,b,CE_CE_D1_3944-b.JPG
ce_ce_d1_3945-a,,,Ce.3945,"Crabtree, Donald ""Don"" E.",1950,1950,yes,"lanceolate style, basally thinned",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_3945-a,N/A,E,1,N/A,N/A,projectile point,obsidian,Eastern Idaho,75.59,18.86,10.26,12.5,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_3945-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_3945-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_3945-a_th.jpg,jpg,CE,D1,,3945-a,a,a,CE_CE_D1_3945-a.JPG
ce_ce_d1_3945-b,ce_ce_d1_3945-a,true,Ce.3945,"Crabtree, Donald ""Don"" E.",1950,1950,yes,"lanceolate style, basally thinned",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_3945-b,N/A,E,1,N/A,N/A,projectile point,obsidian,Eastern Idaho,75.59,18.86,10.26,12.5,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_3945-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_3945-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_3945-b_th.jpg,jpg,CE,D1,,3945-b,b,b,CE_CE_D1_3945-b.JPG
ce_ce_d1_7647-a,,,Ce.7647,"Crabtree, Donald ""Don"" E.",1950,1950,yes,"parallel sides, concave base, basal thinning",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_7647-a,N/A,E,1,N/A,N/A,projectile point,red glass,N/A,112.43,39.97,6.19,36,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_7647-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_7647-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_7647-a_th.jpg,jpg,CE,D1,,7647-a,a,a,CE_CE_D1_7647-a.JPG
ce_ce_d1_7647-b,ce_ce_d1_7647-a,true,Ce.7647,"Crabtree, Donald ""Don"" E.",1950,1950,yes,"parallel sides, concave base, basal thinning",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_7647-b,N/A,E,1,N/A,N/A,projectile point,red glass,N/A,112.43,39.97,6.19,36,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_7647-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_7647-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_7647-b_th.jpg,jpg,CE,D1,,7647-b,b,b,CE_CE_D1_7647-b.JPG
ce_ce_d1_7656-a,,,Ce.7656,"Crabtree, Donald ""Don"" E.",,prob. pre-1965,yes,,experimental artifacts; lithics,,,,,,,,,CE_CE_D1_7656-a,N/A,E,1,N/A,N/A,biface,obsidian,"Glass Butte, Oregon",95.98,27.3,6.54,18.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_7656-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_7656-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_7656-a_th.jpg,jpg,CE,D1,,7656-a,a,a,CE_CE_D1_7656-a.JPG
ce_ce_d1_7656-b,ce_ce_d1_7656-a,true,Ce.7656,"Crabtree, Donald ""Don"" E.",,prob. pre-1965,yes,,experimental artifacts; lithics,,,,,,,,,CE_CE_D1_7656-b,N/A,E,1,N/A,N/A,biface,obsidian,"Glass Butte, Oregon",95.98,27.3,6.54,18.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_7656-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_7656-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_7656-b_th.jpg,jpg,CE,D1,,7656-b,b,b,CE_CE_D1_7656-b.JPG
ce_ce_d1_9665-a,,,Ce.9665,"Crabtree, Donald ""Don"" E.",,N/A,,parallel diagonal flaking both faces,experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9665-a,N/A,E,1,N/A,N/A,biface,off-white glass,N/A,88.77,30.29,7,18.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9665-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9665-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9665-a_th.jpg,jpg,CE,D1,,9665-a,a,a,CE_CE_D1_9665-a.JPG
ce_ce_d1_9665-b,ce_ce_d1_9665-a,true,Ce.9665,"Crabtree, Donald ""Don"" E.",,N/A,,parallel diagonal flaking both faces,experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9665-b,N/A,E,1,N/A,N/A,biface,off-white glass,N/A,88.77,30.29,7,18.4,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9665-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9665-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9665-b_th.jpg,jpg,CE,D1,,9665-b,b,b,CE_CE_D1_9665-b.JPG
ce_ce_d1_9668-a,,,Ce.9668,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"lanceolate, Titmus technique",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9668-a,N/A,E,1,N/A,N/A,projectile point,obsidian,"Glass Butte, Oregon",83.41,15.84,4.73,5.5,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9668-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9668-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9668-a_th.jpg,jpg,CE,D1,,9668-a,a,a,CE_CE_D1_9668-a.JPG
ce_ce_d1_9668-b,ce_ce_d1_9668-a,true,Ce.9668,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"lanceolate, Titmus technique",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9668-b,N/A,E,1,N/A,N/A,projectile point,obsidian,"Glass Butte, Oregon",83.41,15.84,4.73,5.5,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9668-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9668-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9668-b_th.jpg,jpg,CE,D1,,9668-b,b,b,CE_CE_D1_9668-b.JPG
ce_ce_d1_9730-a,,,Ce.9730,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, parallel diagonal flaked, bi-point/solutrian",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9730-a,N/A,E,1,N/A,N/A,projectile point,aqua glass,N/A,163.65,37.64,9.86,62.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9730-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9730-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9730-a_th.jpg,jpg,CE,D1,,9730-a,a,a,CE_CE_D1_9730-a.JPG
ce_ce_d1_9730-a2,ce_ce_d1_9730-a,true,Ce.9730,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, parallel diagonal flaked, bi-point/solutrian",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9730-a2,N/A,E,1,N/A,N/A,projectile point,aqua glass,N/A,163.65,37.64,9.86,62.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9730-a2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9730-a2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9730-a2_th.jpg,jpg,CE,D1,,9730-a2,a2,2,CE_CE_D1_9730-a2.JPG
ce_ce_d1_9730-b,ce_ce_d1_9730-a,true,Ce.9730,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, parallel diagonal flaked, bi-point/solutrian",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9730-b,N/A,E,1,N/A,N/A,projectile point,aqua glass,N/A,163.65,37.64,9.86,62.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9730-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9730-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9730-b_th.jpg,jpg,CE,D1,,9730-b,b,b,CE_CE_D1_9730-b.JPG
ce_ce_d1_9730-b2,ce_ce_d1_9730-a,true,Ce.9730,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, parallel diagonal flaked, bi-point/solutrian",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9730-b2,N/A,E,1,N/A,N/A,projectile point,aqua glass,N/A,163.65,37.64,9.86,62.1,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9730-b2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9730-b2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9730-b2_th.jpg,jpg,CE,D1,,9730-b2,b2,2,CE_CE_D1_9730-b2.JPG
ce_ce_d1_9732-a,,,Ce.9732,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, lanceolate style point, ground and thinned basal margins",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9732-a,N/A,E,1,N/A,N/A,projectile point,colorless glass,N/A,108.97,26.79,4.42,16.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9732-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9732-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9732-a_th.jpg,jpg,CE,D1,,9732-a,a,a,CE_CE_D1_9732-a.JPG
ce_ce_d1_9732-a2,ce_ce_d1_9732-a,true,Ce.9732,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, lanceolate style point, ground and thinned basal margins",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9732-a2,N/A,E,1,N/A,N/A,projectile point,colorless glass,N/A,108.97,26.79,4.42,16.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9732-a2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9732-a2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9732-a2_th.jpg,jpg,CE,D1,,9732-a2,a2,2,CE_CE_D1_9732-a2.JPG
ce_ce_d1_9732-b,ce_ce_d1_9732-a,true,Ce.9732,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, lanceolate style point, ground and thinned basal margins",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9732-b,N/A,E,1,N/A,N/A,projectile point,colorless glass,N/A,108.97,26.79,4.42,16.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9732-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9732-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9732-b_th.jpg,jpg,CE,D1,,9732-b,b,b,CE_CE_D1_9732-b.JPG
ce_ce_d1_9732-b2,ce_ce_d1_9732-a,true,Ce.9732,"Crabtree, Donald ""Don"" E.",1975,1975,yes,"Titmus technique, lanceolate style point, ground and thinned basal margins",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9732-b2,N/A,E,1,N/A,N/A,projectile point,colorless glass,N/A,108.97,26.79,4.42,16.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9732-b2.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9732-b2_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9732-b2_th.jpg,jpg,CE,D1,,9732-b2,b2,2,CE_CE_D1_9732-b2.JPG
ce_ce_d1_9806-a,,,Ce.9806,"Crabtree, Donald ""Don"" E.",1975-80,1975-80,yes,"Titmus technique, parallel diagonal flaking, basal thinning,",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9806-a,N/A,E,1,N/A,N/A,projectile point,obsidian,"Guadalajara, Mexico",83.45,26.7,5.55,11.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9806-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9806-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9806-a_th.jpg,jpg,CE,D1,,9806-a,a,a,CE_CE_D1_9806-a.JPG
ce_ce_d1_9806-b,ce_ce_d1_9806-a,true,Ce.9806,"Crabtree, Donald ""Don"" E.",1975-80,1975-80,yes,"Titmus technique, parallel diagonal flaking, basal thinning,",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9806-b,N/A,E,1,N/A,N/A,projectile point,obsidian,"Guadalajara, Mexico",83.45,26.7,5.55,11.6,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,,image,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9806-b.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9806-b_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9806-b_th.jpg,jpg,CE,D1,,9806-b,b,b,CE_CE_D1_9806-b.JPG
ce_ce_d1_9807-a,,,Ce.9807,"Crabtree, Donald ""Don"" E.",1975-80,1975-80,yes,"Titmus technique, parallel diagonal flaking, constricted stem, basal thinning and light grinding",experimental artifacts; lithics,,,,,,,,,CE_CE_D1_9807-a,N/A,E,1,N/A,N/A,projectile point,ignimbrite,N/A,79.95,21.62,5.47,8.8,1,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",,,http://rightsstatements.org/vocab/InC-EDU/1.0/,AF,,,artifact,Image;StillImage,image/jpeg,,artifact,crabtree_multiple,https://objects.lib.uidaho.edu/crabtree/CE_CE_D1_9807-a.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_ce_d1_9807-a_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_ce_d1_9807-a_th.jpg,jpg,CE,D1,,9807-a,a,a,CE_CE_D1_9807-a.JPG
